root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,250120992.0,0,0.46302762627601624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4052026588469744,0.029980845749378204,0.711241602897644,0.5665032863616943,0.3130849003791809,2.7544052500161342e-05,1.710140350041911e-05,4.4668377086054534e-05,2.8745553208864294e-05,1.966087620530743e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,248079056.0,0,0.46242842078208923,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4163636025041342,0.03257971256971359,0.7472184896469116,0.5723029375076294,0.3133532702922821,2.645724634930957e-05,1.6845162463141605e-05,3.930104139726609e-05,3.143978392472491e-05,1.8242997612105682e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,256411520.0,0,0.4712417423725128,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3863986739888787,0.03537151589989662,0.7496826648712158,0.4728855788707733,0.28765493631362915,2.5379050384799484e-05,1.7110358385252766e-05,4.082183295395225e-05,2.5941097192117013e-05,1.7642913007875904e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,225374736.0,0,0.4355960786342621,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36962598375976086,0.03512226790189743,0.7499914765357971,0.42090296745300293,0.27248722314834595,2.701328685361659e-05,1.7975735318032093e-05,4.476353569771163e-05,2.4605160433566198e-05,2.0708715965156443e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,242314880.0,0,0.4555719196796417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38946104422211647,0.03421883285045624,0.8421535491943359,0.3839034140110016,0.2975683808326721,2.384826984780375e-05,1.8600374460220337e-05,3.498843580018729e-05,2.243951712443959e-05,1.936475200636778e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,225737872.0,0,0.4323084354400635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3697520326822996,0.03756948560476303,0.7418659329414368,0.38019606471061707,0.3193766474723816,2.3455834252672503e-05,1.8337537767365575e-05,3.446134724072181e-05,2.2891468688612804e-05,1.8132983313989826e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,254842128.0,0,0.4742512106895447,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36495788861066103,0.039540696889162064,0.7150888442993164,0.4023381471633911,0.30286386609077454,2.3072231670084875e-05,1.750438241288066e-05,3.373330400791019e-05,2.3128197426558472e-05,1.7923042832990177e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,257663824.0,0,0.4725815951824188,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34941753558814526,0.035808198153972626,0.7077947854995728,0.38676589727401733,0.2673012614250183,2.2372506464307662e-05,1.6512407455593348e-05,3.241945159970783e-05,2.0163761291769333e-05,2.039440551016014e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,253645376.0,0,0.47150129079818726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3260742658749223,0.03222498670220375,0.6637735366821289,0.31671398878097534,0.2915845513343811,2.2881856239109766e-05,1.6472413335577585e-05,3.568720057955943e-05,1.923807394632604e-05,2.0129737094976008e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,240380720.0,0,0.45470377802848816,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38059521093964577,0.03137512505054474,0.8991453647613525,0.3253330588340759,0.26652729511260986,2.4036105514824158e-05,1.707157389319036e-05,4.105240441276692e-05,2.054269498330541e-05,1.747774877003394e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,244903120.0,0,0.4571015536785126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4163666106760502,0.03278045356273651,0.9752476811408997,0.39118319749832153,0.26625511050224304,2.4648311409691814e-05,1.7091555491788313e-05,3.940048918593675e-05,2.3660610168008134e-05,1.8440590793034062e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,250750128.0,0,0.46795564889907837,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40279535949230194,0.0329301655292511,0.8645975589752197,0.4120820164680481,0.30157169699668884,2.4567292030042154e-05,1.5152781088545453e-05,3.619371636887081e-05,2.6145211450057104e-05,2.077745921269525e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,244070848.0,0,0.4564480781555176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3739619795233011,0.03167838603258133,0.7526829242706299,0.44789284467697144,0.26359376311302185,2.3337593347605434e-05,1.5203947441477794e-05,3.622355870902538e-05,2.537014188419562e-05,1.655272535572294e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,243751104.0,0,0.44372689723968506,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39202497340738773,0.032149650156497955,0.77473384141922,0.4753197431564331,0.2858966588973999,2.344651738894754e-05,1.5279685612767935e-05,3.7347454053815454e-05,2.355785181862302e-05,1.7601078070583753e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,251671760.0,0,0.470666766166687,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40831148624420166,0.030599653720855713,0.8601034879684448,0.42848342657089233,0.31405937671661377,2.4718898202991113e-05,1.6297364709316753e-05,4.016430102637969e-05,2.3559161490993574e-05,1.8854765585274436e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,225793072.0,0,0.43551185727119446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36535272002220154,0.029685676097869873,0.7656958103179932,0.3865235447883606,0.2795058488845825,2.4582381229265593e-05,1.684481685515493e-05,4.034208905068226e-05,2.3114736904972233e-05,1.8027882106252946e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,252797936.0,0,0.4651199281215668,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38240690901875496,0.0370490700006485,0.7176684141159058,0.42488840222358704,0.35002174973487854,2.5927903607225744e-05,1.7293505152338184e-05,4.0131482819560915e-05,2.50815755862277e-05,2.1205050870776176e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,236834640.0,0,0.4499697685241699,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40170799382030964,0.0393468514084816,0.7764869928359985,0.42066657543182373,0.3703315556049347,2.5961647679650923e-05,1.7303951608482748e-05,3.490008384687826e-05,2.840881461452227e-05,2.3233740648720413e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,258056352.0,0,0.47823789715766907,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37867684103548527,0.03702608495950699,0.8159917593002319,0.3672340512275696,0.29445546865463257,2.3716045689070597e-05,1.7044103515218012e-05,3.391657810425386e-05,2.1767958969576284e-05,2.2135542167234235e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,248316320.0,0,0.4631287157535553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3664121702313423,0.035661011934280396,0.776892900466919,0.34932267665863037,0.30377209186553955,2.5255400487367297e-05,1.7178646885440685e-05,4.07053557864856e-05,2.1235542590147816e-05,2.190205668739509e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,242454592.0,0,0.45231708884239197,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.355866776779294,0.04126892238855362,0.7210347056388855,0.36768588423728943,0.2934775948524475,2.5606731469451915e-05,1.7417054550605826e-05,4.250466008670628e-05,2.0936160581186414e-05,2.156905065930914e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,244309616.0,0,0.4584236741065979,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3691120892763138,0.04218977689743042,0.7428507208824158,0.3913359045982361,0.30007195472717285,2.4256847609649412e-05,1.669707489782013e-05,3.748807284864597e-05,2.2603615434491076e-05,2.0238627257640474e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,246541984.0,0,0.4582551419734955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36911696568131447,0.03648658096790314,0.7611103057861328,0.3608538508415222,0.3180171251296997,2.4164858132280642e-05,1.6476440578117035e-05,3.9811027818359435e-05,2.190059603890404e-05,1.8471368093742058e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,234800272.0,0,0.4472760856151581,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38207264617085457,0.03814513981342316,0.7722611427307129,0.39794838428497314,0.3199359178543091,2.3405586489388952e-05,1.5853271179366857e-05,3.666871998575516e-05,2.2364351025316864e-05,1.8736003767116927e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,241813168.0,0,0.4507432281970978,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4012612383812666,0.03815796226263046,0.8072903752326965,0.4746152460575104,0.284981369972229,2.3759176656312775e-05,1.5666848412365653e-05,3.5968449083156884e-05,2.3526608856627718e-05,1.9874800273100846e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,219789360.0,0,0.4273371398448944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3499856488779187,0.03682415559887886,0.6595574617385864,0.42333921790122986,0.28022176027297974,2.2759350258638733e-05,1.5163433090492617e-05,3.169256160617806e-05,2.4073066015262157e-05,2.0108340322622098e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,224754496.0,0,0.43119820952415466,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3639621380716562,0.033597029745578766,0.7529795169830322,0.3735674023628235,0.29570460319519043,2.354997604925302e-05,1.5457460904144682e-05,3.6492037907009944e-05,2.179795592383016e-05,2.045244946202729e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,235852160.0,0,0.45014503598213196,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.408076211810112,0.03569132089614868,0.883729100227356,0.4313856363296509,0.2814987897872925,2.410181014056434e-05,1.753033939166926e-05,4.0987786633195356e-05,2.13991788768908e-05,1.6489935660501942e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,238594496.0,0,0.45193052291870117,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3823939710855484,0.0396386981010437,0.7332249879837036,0.4208737909793854,0.3358384072780609,2.4437484626105288e-05,1.935554428200703e-05,3.8914695323910564e-05,2.0394621969899163e-05,1.9085076928604394e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,219852272.0,0,0.42388248443603516,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39238186925649643,0.035466939210891724,0.7769790887832642,0.4184970259666443,0.33858442306518555,2.485105278537958e-05,1.998990228457842e-05,3.868200656143017e-05,2.0729692550958134e-05,2.000260974455159e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,252518688.0,0,0.4650157690048218,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4059584829956293,0.03788376599550247,0.8205900192260742,0.43835195899009705,0.3270081877708435,2.3097029043128714e-05,1.9209348465665244e-05,3.1501669582212344e-05,2.294637124578003e-05,1.873072687885724e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,235155424.0,0,0.44796058535575867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38326379284262657,0.042443349957466125,0.7395925521850586,0.40719670057296753,0.34382256865501404,2.195502338508959e-05,1.9096136384177953e-05,2.9798569812555797e-05,2.1272713638609275e-05,1.765267370501533e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,232051376.0,0,0.44180557131767273,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36017795745283365,0.04048195853829384,0.6965864896774292,0.41664010286331177,0.2870032787322998,2.294154546689242e-05,1.9770104700000957e-05,3.22883679473307e-05,2.146328188246116e-05,1.824442733777687e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,228764272.0,0,0.4365644156932831,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3700892850756645,0.03976863622665405,0.7378004193305969,0.46172699332237244,0.24106109142303467,2.4370111077587353e-05,2.0137031242484227e-05,3.753404598683119e-05,2.2344451281242073e-05,1.7464915799791925e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,218675488.0,0,0.4268897771835327,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3762397253885865,0.040502313524484634,0.7711190581321716,0.4360436201095581,0.2572939097881317,2.6184931357420282e-05,2.127711741195526e-05,3.936812572646886e-05,2.561006840551272e-05,1.848441388574429e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,241274320.0,0,0.4553513526916504,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38030905555933714,0.03581024333834648,0.779291033744812,0.40865182876586914,0.2974831163883209,2.6381812403997174e-05,2.149502506654244e-05,4.158633601036854e-05,2.3590517230331898e-05,1.8855371308745816e-05,0.001500562499965478
